seed,trace_sha256,early_dpp_accepted,early_dpp_blocked,early_dpp_unknown,ddpp_accepted,ddpp_blocked,ddpp_unknown,accepted_difference_ddpp_minus_early_dpp,report_file
20260812,37bf5cd08625a560ef57ccff2a449cb60aa77d8fd7ae9acb02b398012105fbaa,7,1,0,8,0,0,1,teccl/examples/results/dynamic_admission_candidate_library_holdout/interdc8/rate_0p06/seed_20260812/report.json
20260813,dfb3278fa6af1a26381f5e1431637eb914ace280753b1469674c5794c7630a09,6,2,0,7,0,1,1,teccl/examples/results/dynamic_admission_candidate_library_holdout_extension/interdc8/rate_0p06/seed_20260813/report.json
20260814,b9bbfb6a947841e7e376509643614d49a54a145a8b93b6a15605ad5eeb608359,7,1,0,8,0,0,1,teccl/examples/results/dynamic_admission_candidate_library_holdout_extension/interdc8/rate_0p06/seed_20260814/report.json
20260815,c98b6607e1ab5fa1fe8eda059f87be6cbb8f691ebb27a9811c81e17bf8deb640,7,1,0,8,0,0,1,teccl/examples/results/dynamic_admission_candidate_library_holdout_extension/interdc8/rate_0p06/seed_20260815/report.json
20260816,80306b8a300e076da26faf486a9b481ac541d083973dcd02f06dee66cce2c213,8,0,0,8,0,0,0,teccl/examples/results/dynamic_admission_candidate_library_holdout_extension_2/interdc8/rate_0p06/seed_20260816/report.json
20260817,c7eb6b406eb905b195343bb8879c3de15060f9dbf0fa71dfb247d304f58f3c55,8,0,0,8,0,0,0,teccl/examples/results/dynamic_admission_candidate_library_holdout_extension_2/interdc8/rate_0p06/seed_20260817/report.json
20260818,a60fb237ac640d13ce533126acdff4b200d439db9c503049a7f98e737297750c,7,1,0,8,0,0,1,teccl/examples/results/dynamic_admission_candidate_library_holdout_extension_2/interdc8/rate_0p06/seed_20260818/report.json
20260819,6118a3739fce519fddb6f7f892b52b3633ec303b1076663ef540875e706cccb9,8,0,0,8,0,0,0,teccl/examples/results/dynamic_admission_candidate_library_holdout_extension_2/interdc8/rate_0p06/seed_20260819/report.json
20260820,6b2b9933c98506e3c825b9574f2c17f16a3ceb7240d8712f08b63ea3eb5bc078,8,0,0,8,0,0,0,teccl/examples/results/dynamic_admission_candidate_library_holdout_extension_2/interdc8/rate_0p06/seed_20260820/report.json
20260821,4286549da4ce8e2903e1d0887493f4a19cb5d162d33f55dbab11a3770b290791,7,1,0,8,0,0,1,teccl/examples/results/dynamic_admission_candidate_library_holdout_final_batch/interdc8/rate_0p06/seed_20260821/report.json
20260822,01126e76b833f9c7e082539fe5e609931882129ac9e56df21acb5ed75c6e7f15,5,3,0,7,1,0,2,teccl/examples/results/dynamic_admission_candidate_library_holdout_final_batch/interdc8/rate_0p06/seed_20260822/report.json
20260823,eb5bca79b5b2d5422bba903e40d6b4176184ed9b75e167722f50e82d5d93b887,6,2,0,7,1,0,1,teccl/examples/results/dynamic_admission_candidate_library_holdout_final_batch/interdc8/rate_0p06/seed_20260823/report.json
20260824,a8d8308d23018984c0be8027a5186c9a542095228a678d658e10fa370d939b1c,7,1,0,8,0,0,1,teccl/examples/results/dynamic_admission_candidate_library_holdout_final_batch/interdc8/rate_0p06/seed_20260824/report.json
20260825,8507fd1823ad44e66a101b4a5a3745bfc9ca766ed871e9c335f3ab0bf5a9093f,4,4,0,7,1,0,3,teccl/examples/results/dynamic_admission_candidate_library_holdout_final_batch/interdc8/rate_0p06/seed_20260825/report.json
20260826,0bd6c8920100ee1b4aed3e03c674b350692670129ec6b94ec10d83496e11ad8c,6,2,0,7,1,0,1,teccl/examples/results/dynamic_admission_candidate_library_holdout_final_batch/interdc8/rate_0p06/seed_20260826/report.json
20260827,be2d08fd62b2ee705e071c736a6e54c64fc66258e3ec1af404c832878f7f1a7b,7,1,0,8,0,0,1,teccl/examples/results/dynamic_admission_candidate_library_holdout_final_batch/interdc8/rate_0p06/seed_20260827/report.json
